,id,event_timestamp,price
10272,98001000,2014-07-10 00:00:00+00:00,1030000
10273,3306200240,2014-11-25 00:00:00+00:00,218000
10274,7436500060,2014-10-20 00:00:00+00:00,562000
10275,1022059032,2014-12-08 00:00:00+00:00,401500
10276,1523049083,2014-12-11 00:00:00+00:00,196700
10277,9346920070,2014-08-22 00:00:00+00:00,583000
10278,5709200030,2014-04-12 00:00:00+00:00,309900
10279,5104470070,2014-10-16 00:00:00+00:00,485000
10280,3330500075,2015-04-24 00:00:00+00:00,465000
10281,200800200,2014-12-08 00:00:00+00:00,595000
10282,1432400570,2014-07-18 00:00:00+00:00,254000
10283,1552510160,2014-10-30 00:00:00+00:00,488500
10284,2473460860,2014-10-27 00:00:00+00:00,260000
10285,7812800681,2015-02-01 00:00:00+00:00,166000
10286,579000550,2014-07-11 00:00:00+00:00,440000
10287,2916200138,2015-02-02 00:00:00+00:00,375000
10288,6821100125,2015-02-25 00:00:00+00:00,529500
10289,1529300135,2014-10-14 00:00:00+00:00,338000
10290,4124000320,2015-03-16 00:00:00+00:00,335620
10291,1775910370,2015-05-02 00:00:00+00:00,464000
10292,4365200505,2014-03-10 00:00:00+00:00,354000
10293,7960100030,2014-08-14 00:00:00+00:00,601000
10294,9264900350,2015-04-24 00:00:00+00:00,285000
10295,955000060,2014-09-30 00:00:00+00:00,462500
10296,5205000160,2014-11-07 00:00:00+00:00,350000
10297,6145600955,2014-12-24 00:00:00+00:00,329000
10298,2472950350,2015-11-04 00:00:00+00:00,312500
10299,9475710060,2014-06-13 00:00:00+00:00,370000
10300,1112700060,2015-11-03 00:00:00+00:00,399900
10301,66000140,2014-11-20 00:00:00+00:00,398000
10302,1021000060,2015-04-03 00:00:00+00:00,550500
10303,4154304740,2015-02-24 00:00:00+00:00,709000
10304,7972604215,2014-12-12 00:00:00+00:00,402000
10305,7979900126,2014-06-26 00:00:00+00:00,450000
10306,2821100125,2014-11-20 00:00:00+00:00,524000
10307,2323089065,2014-12-17 00:00:00+00:00,800000
10308,6623400187,2014-09-23 00:00:00+00:00,185000
10309,6623400187,2015-02-20 00:00:00+00:00,365000
10310,325049234,2014-09-09 00:00:00+00:00,925000
10311,8016300240,2015-02-04 00:00:00+00:00,714000
10312,7955040160,2014-10-16 00:00:00+00:00,495000
10313,6414600232,2015-04-20 00:00:00+00:00,535000
10314,1824059070,2014-10-24 00:00:00+00:00,880000
10315,6031400013,2014-06-16 00:00:00+00:00,150000
10316,9557300570,2015-03-27 00:00:00+00:00,554500
10317,4443800960,2015-08-04 00:00:00+00:00,520000
10318,7203220310,2014-08-22 00:00:00+00:00,839990
10319,7202330030,2014-08-22 00:00:00+00:00,500000
10320,3353404510,2015-07-01 00:00:00+00:00,305000
10321,6064800550,2014-02-08 00:00:00+00:00,247800
10322,1786630160,2014-11-07 00:00:00+00:00,344200
10323,3709500140,2014-06-23 00:00:00+00:00,459950
10324,7942300070,2014-09-15 00:00:00+00:00,229900
10325,7525300240,2015-02-19 00:00:00+00:00,750000
10326,3579000800,2014-10-24 00:00:00+00:00,509000
10327,3577000116,2015-03-25 00:00:00+00:00,680000
10328,5490210320,2014-06-27 00:00:00+00:00,661500
10329,3259400030,2014-11-25 00:00:00+00:00,370000
10330,3134100162,2014-07-17 00:00:00+00:00,785000
10331,9277700075,2014-08-18 00:00:00+00:00,355000
10332,1172000135,2014-07-31 00:00:00+00:00,446000
10333,1025059094,2015-01-28 00:00:00+00:00,830000
10334,6705900070,2014-10-28 00:00:00+00:00,324000
10335,9522400350,2014-08-10 00:00:00+00:00,500000
10336,650000030,2014-10-17 00:00:00+00:00,745000
10337,8712100435,2014-10-11 00:00:00+00:00,1200000
10338,1530900560,2014-12-15 00:00:00+00:00,385000
10339,6868200060,2014-11-12 00:00:00+00:00,565000
10340,7767400060,2014-11-19 00:00:00+00:00,465000
10341,820000012,2014-08-27 00:00:00+00:00,401000
10342,3308030060,2014-06-19 00:00:00+00:00,385000
10343,9485750240,2014-10-17 00:00:00+00:00,395000
10344,3826000550,2015-04-14 00:00:00+00:00,245000
10345,7960100075,2015-03-25 00:00:00+00:00,500000
10346,7461400400,2014-03-11 00:00:00+00:00,334000
10347,6206100030,2015-01-05 00:00:00+00:00,550000
10348,7888300340,2014-11-24 00:00:00+00:00,216000
10349,1180000885,2014-10-30 00:00:00+00:00,340500
10350,1081330060,2014-08-13 00:00:00+00:00,375000
10351,9536600105,2015-09-01 00:00:00+00:00,600000
10352,2783100160,2014-05-15 00:00:00+00:00,375000
10353,9297301505,2014-09-05 00:00:00+00:00,536500
10354,5561300340,2014-09-24 00:00:00+00:00,599900
10355,1794500695,2015-04-03 00:00:00+00:00,750000
10356,2797500030,2015-11-02 00:00:00+00:00,355000
10357,9214400125,2014-01-07 00:00:00+00:00,590000
10358,6821101895,2015-07-05 00:00:00+00:00,680000
10359,8079040140,2014-06-10 00:00:00+00:00,429000
10360,7518507580,2015-02-05 00:00:00+00:00,581000
10361,3863800030,2015-03-31 00:00:00+00:00,463800
10362,3303850390,2014-12-12 00:00:00+00:00,2980000
10363,7128300060,2014-07-07 00:00:00+00:00,443000
10364,104510340,2014-09-25 00:00:00+00:00,276200
10365,114101505,2015-04-23 00:00:00+00:00,630000
10366,1928300350,2014-12-22 00:00:00+00:00,570000
10367,1370800560,2014-10-13 00:00:00+00:00,979700
10368,8825900310,2014-11-12 00:00:00+00:00,730000
10369,4167700240,2014-04-12 00:00:00+00:00,268450
10370,2138800060,2015-04-03 00:00:00+00:00,490000
10371,579002220,2014-08-27 00:00:00+00:00,808000
10372,9144300060,2015-04-30 00:00:00+00:00,350000
10373,4441300416,2014-10-28 00:00:00+00:00,695000
10374,3225069301,2014-12-06 00:00:00+00:00,1230000
10375,6620400400,2014-08-13 00:00:00+00:00,309950
10376,3361402041,2014-10-30 00:00:00+00:00,134000
10377,1150000340,2014-11-18 00:00:00+00:00,645500
10378,7015200800,2015-09-03 00:00:00+00:00,750000
10379,5316100106,2014-10-10 00:00:00+00:00,1400000
10380,3102700160,2014-09-25 00:00:00+00:00,344900
10381,8129700565,2014-08-10 00:00:00+00:00,601450
10382,9839300125,2015-07-01 00:00:00+00:00,575000
10383,2011400710,2014-05-21 00:00:00+00:00,405000
10384,1522700060,2014-06-24 00:00:00+00:00,518000
10385,7568700135,2014-07-17 00:00:00+00:00,265000
10386,8651411070,2014-09-25 00:00:00+00:00,180000
10387,2616700520,2015-03-18 00:00:00+00:00,285000
10388,4415600030,2015-03-16 00:00:00+00:00,433000
10389,1072000260,2015-02-23 00:00:00+00:00,399000
10390,8045000340,2014-02-08 00:00:00+00:00,565000
10391,42000127,2015-02-24 00:00:00+00:00,406500
10392,2205500335,2014-07-08 00:00:00+00:00,420000
10393,1814800060,2015-02-20 00:00:00+00:00,965000
10394,3885804260,2014-10-24 00:00:00+00:00,1380000
10395,9264920270,2014-07-10 00:00:00+00:00,353950
10396,1778350160,2014-10-07 00:00:00+00:00,847700
10397,623049185,2014-02-07 00:00:00+00:00,185000
10398,1180002735,2014-11-19 00:00:00+00:00,269000
10399,3876313100,2014-12-24 00:00:00+00:00,422800
10400,826000295,2014-12-15 00:00:00+00:00,379950
10401,3876311860,2014-12-26 00:00:00+00:00,525000
10402,2224079050,2014-07-18 00:00:00+00:00,810000
10403,8945000260,2014-07-22 00:00:00+00:00,209950
10404,2768301182,2014-04-12 00:00:00+00:00,439950
10405,1827200135,2014-05-23 00:00:00+00:00,554820
10406,4307300520,2015-04-23 00:00:00+00:00,359000
10407,6632900354,2014-10-09 00:00:00+00:00,242500
10408,9540100060,2014-09-26 00:00:00+00:00,330000
10409,2424059116,2014-05-11 00:00:00+00:00,740000
10410,7600125,2014-12-18 00:00:00+00:00,630000
10411,579003645,2014-08-15 00:00:00+00:00,750000
10412,3224600340,2014-10-13 00:00:00+00:00,695000
10413,7129800036,2015-01-14 00:00:00+00:00,109000
10414,3294700421,2015-02-25 00:00:00+00:00,389000
10415,6746700565,2014-10-23 00:00:00+00:00,447000
10416,742000060,2014-12-30 00:00:00+00:00,1200000
10417,626059155,2014-10-12 00:00:00+00:00,315000
10418,1150000200,2015-04-14 00:00:00+00:00,640000
10419,1592000640,2014-11-19 00:00:00+00:00,570000
10420,3123039171,2014-05-08 00:00:00+00:00,495000
10421,3876312010,2014-03-06 00:00:00+00:00,449500
10422,5364200695,2015-03-17 00:00:00+00:00,1080000
10423,7979900806,2015-11-03 00:00:00+00:00,294950
10424,8643200060,2014-09-23 00:00:00+00:00,170500
10425,7972602080,2014-08-12 00:00:00+00:00,312000
10426,7212650200,2014-10-27 00:00:00+00:00,350000
10427,8079100140,2014-07-28 00:00:00+00:00,690000
10428,8091800140,2014-10-06 00:00:00+00:00,375000
10429,7214720510,2014-06-08 00:00:00+00:00,575000
10430,9346920260,2014-04-06 00:00:00+00:00,646000
10431,3750603471,2015-03-27 00:00:00+00:00,239950
10432,3438502501,2014-07-29 00:00:00+00:00,400000
10433,1775500310,2015-01-21 00:00:00+00:00,455000
10434,1796380310,2014-04-09 00:00:00+00:00,240000
10435,1118000320,2015-08-05 00:00:00+00:00,3400000
10436,3362401000,2014-01-07 00:00:00+00:00,695000
10437,7454000990,2014-09-24 00:00:00+00:00,304950
10438,5244800125,2014-05-08 00:00:00+00:00,650000
10439,789000520,2014-07-15 00:00:00+00:00,402500
10440,7852000340,2014-06-25 00:00:00+00:00,482000
10441,8827900560,2014-10-31 00:00:00+00:00,655000
10442,2768000390,2014-09-26 00:00:00+00:00,577000
10443,2475200370,2014-10-20 00:00:00+00:00,350000
10444,8731981940,2014-08-09 00:00:00+00:00,415000
10445,3626079032,2014-07-30 00:00:00+00:00,396400
10446,6646200710,2015-09-04 00:00:00+00:00,654300
10447,7167000060,2014-11-24 00:00:00+00:00,774950
10448,5249802085,2014-02-09 00:00:00+00:00,855000
10449,3528900060,2014-06-26 00:00:00+00:00,1150000
10450,6056100295,2014-05-30 00:00:00+00:00,330000
10451,9392200030,2014-09-23 00:00:00+00:00,290000
10452,936000055,2014-11-19 00:00:00+00:00,519500
10453,3840700560,2014-08-14 00:00:00+00:00,450000
10454,333100295,2014-11-24 00:00:00+00:00,3120000
10455,133000127,2014-06-23 00:00:00+00:00,265000
10456,4221970060,2015-06-05 00:00:00+00:00,359000
10457,1732800310,2015-02-03 00:00:00+00:00,2000000
10458,2025069037,2015-10-02 00:00:00+00:00,1050000
10459,2516000486,2014-01-07 00:00:00+00:00,402500
10460,4037400070,2014-08-25 00:00:00+00:00,450000
10461,3375300370,2015-06-03 00:00:00+00:00,262500
10462,1682500240,2015-02-25 00:00:00+00:00,285000
10463,6806100340,2015-04-03 00:00:00+00:00,290000
10464,8682281070,2014-07-08 00:00:00+00:00,752500
10465,8691330260,2014-08-12 00:00:00+00:00,820000
10466,869700140,2014-11-08 00:00:00+00:00,292000
10467,7221400320,2014-03-10 00:00:00+00:00,213000
10468,7454001125,2014-11-17 00:00:00+00:00,400000
10469,7129304375,2014-07-14 00:00:00+00:00,202000
10470,6189200260,2015-04-05 00:00:00+00:00,617450
10471,1430800162,2015-01-14 00:00:00+00:00,250000
10472,2570300240,2014-05-29 00:00:00+00:00,405000
10473,3294700320,2015-03-31 00:00:00+00:00,325000
10474,2976800700,2014-05-22 00:00:00+00:00,301350
10475,7625704340,2015-03-03 00:00:00+00:00,425000
10476,9238900390,2014-05-09 00:00:00+00:00,460000
10477,4139430310,2015-04-19 00:00:00+00:00,938000
10478,1402630270,2014-07-29 00:00:00+00:00,348000
10479,3735901600,2014-06-06 00:00:00+00:00,435000
10480,739500270,2014-11-13 00:00:00+00:00,227950
10481,3566800125,2015-03-30 00:00:00+00:00,425000
10482,2886200070,2014-02-06 00:00:00+00:00,550000
10483,3529300060,2014-07-21 00:00:00+00:00,347500
10484,3085001610,2014-09-30 00:00:00+00:00,397000
10485,9414500200,2014-02-06 00:00:00+00:00,410000
10486,8651611230,2014-11-07 00:00:00+00:00,780000
10487,8712100350,2014-09-09 00:00:00+00:00,1350000
10488,7202350310,2014-10-28 00:00:00+00:00,476000
10489,1326059070,2014-08-07 00:00:00+00:00,390000
10490,1311900240,2014-12-30 00:00:00+00:00,226500
10491,7518503490,2014-07-31 00:00:00+00:00,495000
10492,6669200200,2015-03-19 00:00:00+00:00,1500000
10493,3438501860,2015-04-22 00:00:00+00:00,385000
10494,7852170570,2015-09-03 00:00:00+00:00,535950
10495,9290850060,2014-10-22 00:00:00+00:00,910000
10496,4206901505,2015-03-26 00:00:00+00:00,465000
10497,6600220550,2014-06-26 00:00:00+00:00,495000
10498,8699100160,2015-10-02 00:00:00+00:00,250000
10499,1068000520,2014-06-05 00:00:00+00:00,1230000
10500,2558610070,2015-02-17 00:00:00+00:00,400000
10501,1829300270,2014-08-21 00:00:00+00:00,715000
10502,7212650240,2015-02-23 00:00:00+00:00,342000
10503,3205200240,2015-04-30 00:00:00+00:00,420000
10504,1682000350,2014-08-07 00:00:00+00:00,148226
10505,7229900885,2014-03-11 00:00:00+00:00,313000
10506,7888000400,2014-03-06 00:00:00+00:00,150000
10507,523049195,2014-05-22 00:00:00+00:00,150000
10508,1423400160,2014-06-18 00:00:00+00:00,230000
10509,1766600075,2014-02-09 00:00:00+00:00,389100
10510,1088020070,2014-12-16 00:00:00+00:00,645000
10511,7893200486,2015-02-03 00:00:00+00:00,310000
10512,8929000060,2014-04-10 00:00:00+00:00,351358
10513,8146200070,2015-10-03 00:00:00+00:00,1700000
10514,624069050,2015-07-04 00:00:00+00:00,1570000
10515,5318100935,2014-10-20 00:00:00+00:00,850000
10516,1313300340,2014-05-14 00:00:00+00:00,470000
10517,8032700070,2014-11-18 00:00:00+00:00,770000
10518,1072000240,2014-06-24 00:00:00+00:00,366000
10519,3904920390,2014-10-07 00:00:00+00:00,545000
10520,7345200400,2014-09-09 00:00:00+00:00,205000
10521,923000270,2014-08-05 00:00:00+00:00,405000
10522,7016310270,2015-10-04 00:00:00+00:00,467000
10523,3650100105,2014-09-26 00:00:00+00:00,392500
10524,3761100240,2014-10-27 00:00:00+00:00,901000
10525,2126049277,2014-03-12 00:00:00+00:00,500000
10526,253600160,2014-05-30 00:00:00+00:00,384950
10527,1623069046,2015-12-03 00:00:00+00:00,1700000
10528,9235900030,2014-07-17 00:00:00+00:00,245000
10529,5451200370,2015-09-02 00:00:00+00:00,1170000
10530,7338000270,2015-04-21 00:00:00+00:00,184500
10531,2115720270,2015-04-14 00:00:00+00:00,269000
10532,11200070,2014-07-21 00:00:00+00:00,570000
10533,8732300060,2014-12-05 00:00:00+00:00,850000
10534,8651410240,2015-02-02 00:00:00+00:00,209000
10535,3342102220,2014-06-08 00:00:00+00:00,327000
10536,7663700783,2014-06-13 00:00:00+00:00,369500
10537,9477201370,2015-02-26 00:00:00+00:00,440000
10538,1923000370,2014-12-05 00:00:00+00:00,947500
10539,6841700070,2015-03-17 00:00:00+00:00,510000
10540,3293700105,2015-04-28 00:00:00+00:00,385000
10541,8001450060,2014-08-20 00:00:00+00:00,370000
10542,2877104316,2014-01-12 00:00:00+00:00,660000
10543,1522039105,2015-01-15 00:00:00+00:00,729000
10544,924069190,2014-08-19 00:00:00+00:00,440000
10545,2722059185,2014-10-09 00:00:00+00:00,445000
10546,4073200575,2014-01-12 00:00:00+00:00,460000
10547,9542600070,2014-02-12 00:00:00+00:00,516000
10548,2459960030,2014-08-15 00:00:00+00:00,343888
10549,259800640,2014-09-06 00:00:00+00:00,500000
10550,1223039195,2015-08-05 00:00:00+00:00,465000
10551,1545804510,2014-12-05 00:00:00+00:00,302000
10552,1921059045,2014-07-11 00:00:00+00:00,195000
10553,8078460070,2014-09-06 00:00:00+00:00,640000
10554,7525300260,2014-06-23 00:00:00+00:00,502000
10555,4249400270,2015-04-17 00:00:00+00:00,360000
10556,179000240,2015-03-25 00:00:00+00:00,290500
10557,8856004327,2014-09-05 00:00:00+00:00,248000
10558,8029550160,2014-05-16 00:00:00+00:00,433000
10559,5016001260,2015-04-13 00:00:00+00:00,480000
10560,1133000036,2015-04-21 00:00:00+00:00,410000
10561,5416510710,2014-05-05 00:00:00+00:00,309950
10562,1796380060,2014-01-12 00:00:00+00:00,253000
10563,1223089050,2014-06-05 00:00:00+00:00,280000
10564,7436900060,2015-04-24 00:00:00+00:00,440000
10565,2202500135,2014-11-18 00:00:00+00:00,333000
10566,224069195,2014-06-16 00:00:00+00:00,759950
10567,9407101180,2014-12-24 00:00:00+00:00,345000
10568,6699950310,2014-09-26 00:00:00+00:00,350000
10569,5379800810,2014-07-08 00:00:00+00:00,198000
10570,711000070,2014-07-25 00:00:00+00:00,730000
10571,5127001170,2014-05-28 00:00:00+00:00,266200
10572,191100140,2015-03-16 00:00:00+00:00,1060000
10573,6198400218,2014-09-19 00:00:00+00:00,95000
10574,3578400270,2014-06-23 00:00:00+00:00,430000
10575,9573120260,2014-10-06 00:00:00+00:00,650000
10576,2310110070,2015-03-17 00:00:00+00:00,379900
10577,6413600192,2015-04-27 00:00:00+00:00,325000
10578,4037500335,2014-06-06 00:00:00+00:00,455000
10579,5141000510,2014-09-15 00:00:00+00:00,392000
10580,3876311180,2014-04-09 00:00:00+00:00,373000
10581,5036300575,2014-10-16 00:00:00+00:00,951250
10582,384000135,2014-06-24 00:00:00+00:00,502000
10583,322059326,2015-04-27 00:00:00+00:00,362500
10584,9530101670,2014-06-23 00:00:00+00:00,525000
10585,5490220030,2015-02-25 00:00:00+00:00,580000
10586,2459500070,2014-12-22 00:00:00+00:00,278000
10587,7312400075,2014-12-16 00:00:00+00:00,422500
10588,7011200830,2014-09-09 00:00:00+00:00,783200
10589,8691390860,2014-06-20 00:00:00+00:00,715000
10590,8929000350,2014-04-08 00:00:00+00:00,472217
10591,1322049335,2014-05-28 00:00:00+00:00,244615
10592,7715600070,2014-12-12 00:00:00+00:00,385000
10593,2985800070,2014-07-25 00:00:00+00:00,549995
10594,98000560,2014-08-16 00:00:00+00:00,959900
10595,125059179,2014-07-23 00:00:00+00:00,510000
10596,7558800570,2014-08-13 00:00:00+00:00,367000
10597,9378700200,2014-08-10 00:00:00+00:00,375000
10598,2767603612,2014-12-05 00:00:00+00:00,500000
10599,2767603612,2015-01-13 00:00:00+00:00,489000
10600,3259400024,2015-04-27 00:00:00+00:00,340000
10601,7954000125,2015-01-05 00:00:00+00:00,562000
10602,5535600640,2014-12-09 00:00:00+00:00,489950
10603,1313000710,2014-03-10 00:00:00+00:00,652000
10604,1786700240,2014-10-24 00:00:00+00:00,472000
10605,2739200160,2014-12-06 00:00:00+00:00,333000
10606,2874600335,2014-05-30 00:00:00+00:00,560000
10607,3222049159,2014-01-12 00:00:00+00:00,799000
10608,7856550240,2014-10-07 00:00:00+00:00,860000
10609,2817910030,2015-04-30 00:00:00+00:00,449500
10610,8649900160,2014-05-12 00:00:00+00:00,692500
10611,7856610160,2014-12-08 00:00:00+00:00,925000
10612,3705000070,2014-10-21 00:00:00+00:00,267500
10613,2619950400,2014-07-14 00:00:00+00:00,396800
10614,7749500160,2015-09-04 00:00:00+00:00,220000
10615,3585300445,2014-08-22 00:00:00+00:00,892500
10616,2909700070,2014-05-27 00:00:00+00:00,455500
10617,2581900036,2014-12-06 00:00:00+00:00,743000
10618,5589900400,2014-05-12 00:00:00+00:00,338000
10619,323089159,2014-03-10 00:00:00+00:00,332000
10620,5015000700,2015-01-23 00:00:00+00:00,563225
10621,624110860,2015-04-27 00:00:00+00:00,1150000
10622,9521100465,2014-10-13 00:00:00+00:00,645000
10623,3275790140,2014-12-30 00:00:00+00:00,739000
10624,1313300400,2014-01-07 00:00:00+00:00,435000
10625,8670900140,2014-07-29 00:00:00+00:00,995000
10626,2540850070,2015-03-20 00:00:00+00:00,520000
10627,1921069068,2015-04-29 00:00:00+00:00,400000
10628,3574800860,2014-07-10 00:00:00+00:00,440000
10629,5652600069,2014-09-17 00:00:00+00:00,440000
10630,4083302625,2015-03-24 00:00:00+00:00,738000
10631,114100791,2015-03-04 00:00:00+00:00,250000
10632,9432900070,2014-02-09 00:00:00+00:00,338150
10633,7214820400,2014-02-09 00:00:00+00:00,425000
10634,2725069157,2014-06-13 00:00:00+00:00,883000
10635,1025079074,2014-02-12 00:00:00+00:00,510000
10636,724069070,2014-09-13 00:00:00+00:00,950000
10637,2206700070,2014-10-13 00:00:00+00:00,435000
10638,8564500240,2014-05-27 00:00:00+00:00,415000
10639,7579200765,2014-06-10 00:00:00+00:00,439000
10640,7893205525,2014-05-27 00:00:00+00:00,295832
10641,9320700400,2014-10-31 00:00:00+00:00,285000
10642,3226049045,2015-04-30 00:00:00+00:00,350000
10643,9828701741,2014-10-21 00:00:00+00:00,489000
10644,7205510370,2014-11-24 00:00:00+00:00,304500
10645,8899000310,2015-03-17 00:00:00+00:00,288000
10646,6804600240,2015-11-02 00:00:00+00:00,417000
10647,2902201126,2015-01-04 00:00:00+00:00,615000
10648,5536500200,2014-09-18 00:00:00+00:00,730000
10649,3530490160,2014-08-21 00:00:00+00:00,178500
10650,2008000550,2014-08-15 00:00:00+00:00,300000
10651,2045400075,2014-06-23 00:00:00+00:00,415000
10652,616000200,2014-08-22 00:00:00+00:00,452500
10653,7852160310,2014-08-14 00:00:00+00:00,1010000
10654,8079100640,2014-01-12 00:00:00+00:00,653000
10655,6662000070,2014-05-14 00:00:00+00:00,715000
10656,1928300640,2014-08-28 00:00:00+00:00,541000
10657,7888100240,2014-09-12 00:00:00+00:00,245000
10658,3034200516,2015-02-17 00:00:00+00:00,547000
10659,7504000510,2015-02-04 00:00:00+00:00,750000
10660,9141100070,2015-01-26 00:00:00+00:00,575000
10661,921059200,2014-08-13 00:00:00+00:00,216000
10662,3645100240,2014-09-22 00:00:00+00:00,443000
10663,4123800260,2014-03-11 00:00:00+00:00,257700
10664,7334401000,2015-04-14 00:00:00+00:00,278000
10665,2111010890,2014-05-11 00:00:00+00:00,300000
10666,4137070830,2015-02-13 00:00:00+00:00,269100
10667,7283900036,2014-08-18 00:00:00+00:00,402500
10668,345700340,2014-10-06 00:00:00+00:00,306888
10669,4178300070,2014-12-26 00:00:00+00:00,795000
10670,3342103228,2014-04-08 00:00:00+00:00,525000
10671,5451300105,2014-07-20 00:00:00+00:00,1050000
10672,5249803645,2014-08-29 00:00:00+00:00,452000
10673,7326200030,2015-04-13 00:00:00+00:00,350000
10674,7227502075,2015-09-04 00:00:00+00:00,410000
10675,7011200160,2014-11-13 00:00:00+00:00,595000
10676,7202340390,2015-07-04 00:00:00+00:00,499000
10677,5412100240,2014-10-22 00:00:00+00:00,340000
